date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2014-11-07 00:00:00,-7.089847281,50.32657959,54.04816987,2103.270296,18.13814933,34.62157473,138.5676432,109.9683416,118.8614481,7.822057789,21.76354942,0.355410803,1.363882726,0.165900014
2014-11-08 00:00:00,-6.386571279,41.82820999,52.4739612,2090.923887,17.56493137,34.56482151,135.7451591,114.655938,107.8936582,7.804380335,20.9670135,0.33211057,1.507651692,0.164405567
2014-11-09 00:00:00,-6.442534022,24.13622292,50.23876835,2078.187237,18.90073512,34.41700602,124.8019467,106.3031443,110.6794062,7.824076014,20.12857723,0.319337895,1.417005541,0.170610721
2014-11-10 00:00:00,-4.760853341,17.90671157,48.04544826,2086.55298,17.92684773,34.44324076,124.677312,106.4264059,107.6494932,7.824452989,19.73971223,0.336091357,1.288519094,0.158313672
2014-11-11 00:00:00,-5.571255361,16.40151895,46.48881836,2077.104349,17.4950487,34.56997128,125.0771034,108.6005378,108.9930601,7.821039498,20.19450576,0.335696613,1.415679521,0.17746992
2014-11-12 00:00:00,-8.267143904,-1.173743851,42.22842036,2081.109906,18.30601624,34.63358676,139.1727396,117.5365866,108.5595277,7.837871449,18.16323323,0.324276843,1.293613446,0.182981471
2014-11-13 00:00:00,-9.622385572,0.867672015,43.78916224,2098.945067,17.36678207,34.54249446,145.7995481,113.8396145,103.6663182,7.855575485,17.38949219,0.327361453,1.241024656,0.188463007
2014-11-14 00:00:00,-5.276705366,-16.37297531,40.12185814,2086.465835,16.13374944,34.53948272,159.8910652,123.7700968,101.2911758,7.860870574,18.12637759,0.326124209,1.180224528,0.191290896
2014-11-15 00:00:00,-3.416987636,-30.29347125,39.37425965,2086.976998,16.06885087,34.41931425,154.4694461,124.4405209,93.17402224,7.86402297,15.73183673,0.298023542,1.206076517,0.198750701
2014-11-16 00:00:00,-5.574256615,-20.121587,40.65000978,2091.300253,16.66998259,34.30764051,144.0484897,116.102776,87.45438996,7.838332922,15.13120693,0.30325795,1.165277976,0.207436062
2014-11-17 00:00:00,-2.896007324,-34.04284571,42.42493315,2085.810514,17.10304059,34.40220689,145.2426322,115.616323,92.4166541,7.870107345,14.92039488,0.278928618,1.259530888,0.197568569
2014-11-18 00:00:00,0.328041875,-36.33817481,38.703609,2085.333844,16.76263826,34.32659782,137.6735591,117.4402957,88.16730316,7.905714764,14.84919628,0.277178151,1.364584543,0.191273512
2014-11-19 00:00:00,0.319890101,-56.54024151,38.06725872,2094.660826,16.73888773,34.20281477,145.4265394,124.5852766,85.54627084,7.909018644,15.78797349,0.278454779,1.494323984,0.190121292
2014-11-20 00:00:00,0.835375539,-62.69003539,36.91847756,2083.227648,17.09184567,34.25430781,156.3356333,130.6844535,78.60812653,7.931270153,14.32217805,0.272331143,1.421069471,0.1990047
2014-11-21 00:00:00,1.890750203,-63.49657241,38.44898583,2086.890899,16.45744458,34.30069149,158.5694968,136.95986,77.88231804,7.943741068,14.54838513,0.27159877,1.450938907,0.191237678
2014-11-22 00:00:00,-1.508895506,-50.11620745,35.57309388,2083.115634,16.70617513,34.22598304,160.1850127,136.2900981,73.51812412,7.933572845,14.83200564,0.258955698,1.38679055,0.195465794
2014-11-23 00:00:00,-1.18490957,-57.11774952,37.71154255,2095.315984,16.35431749,34.14673139,158.4189626,132.0305329,73.02314025,7.92270245,14.46564672,0.277325251,1.326299883,0.186367591
2014-11-24 00:00:00,2.144912871,-45.31023504,38.45636231,2091.080371,16.18081701,34.16498308,160.7638502,136.1979392,71.97927254,7.911221621,16.01280314,0.285481212,1.345689411,0.19213481
2014-11-25 00:00:00,2.756433968,-37.99588129,40.86343014,2098.012785,16.94401055,34.09890604,160.9298988,129.4189111,77.60056088,7.884813859,15.89083625,0.284998156,1.4398444,0.196523097
2014-11-26 00:00:00,0.132839347,-40.19348174,39.31948177,2106.638939,16.45409208,33.93821603,165.7377468,119.0589041,80.63940933,7.863930107,17.41172283,0.301282126,1.315648256,0.185934627
2014-11-27 00:00:00,5.540225978,-41.9319822,41.86046962,2098.517513,16.19949445,33.9513942,149.617249,119.019306,82.62233162,7.838824928,19.59831398,0.292838089,1.38110906,0.198173641
2014-11-28 00:00:00,4.903287335,-40.42966264,42.41955814,2079.235788,15.98086219,34.01037794,136.7913316,112.8743022,84.26255593,7.836704422,20.43583579,0.302425855,1.458574433,0.185294352
2014-11-29 00:00:00,2.307181092,-29.61291723,43.94115586,2088.382085,17.30907496,33.88200309,127.8678025,109.2535655,75.61050383,7.84100608,21.05703577,0.299984078,1.436266447,0.185555971
2014-11-30 00:00:00,-3.940409418,-31.54083571,44.09310324,2092.480699,15.75274579,33.88168777,119.425728,109.3829774,73.93793359,7.824971454,22.81139926,0.302072061,1.421595544,0.169879862
2014-12-01 00:00:00,-0.935259727,-23.58610089,43.07778529,2097.073453,15.58706439,34.00960161,125.6638162,111.5888677,78.07629372,7.816447983,22.66516556,0.284848522,1.483720394,0.152745402
2014-12-02 00:00:00,-6.504582871,-4.479105746,44.09763128,2085.682151,14.90425181,34.01818966,141.8226398,117.4577737,72.70066897,7.791337634,21.02550694,0.296629836,1.449183562,0.152266863
2014-12-03 00:00:00,-11.12447685,1.598625188,45.21630701,2074.396987,15.30062114,34.03410314,150.3076327,108.7737678,80.28591145,7.769672242,21.47901955,0.274723645,1.343240728,0.159384535
2014-12-04 00:00:00,-10.58213167,19.92424562,41.77324542,2087.524659,16.23775716,34.13975326,148.7712149,98.41365599,82.70699662,7.759236251,21.28322526,0.253453572,1.356405006,0.149328116
2014-12-05 00:00:00,-11.59961829,34.66825135,39.65323613,2083.849834,15.19000656,33.99876461,152.4744548,85.40484946,84.25676387,7.754643566,21.92178138,0.276435124,1.383506708,0.151674862
2014-12-06 00:00:00,-13.52488113,36.59564498,37.44185838,2090.969651,16.12306892,34.02514232,167.7387543,76.14263326,91.7850625,7.766339031,23.00854744,0.275662124,1.455516854,0.140490107
2014-12-07 00:00:00,-16.41076675,38.61047571,36.13554143,2083.855027,16.5894441,33.9301149,162.5211644,79.38327555,92.90495019,7.784395102,23.93265287,0.261044214,1.501867164,0.141125364
2014-12-08 00:00:00,-15.98424181,56.56912717,38.71266983,2085.373542,17.45061866,34.04230419,166.6478351,84.11910084,100.8051119,7.798594748,24.27398054,0.260165048,1.561047122,0.162057484
2014-12-09 00:00:00,-18.33525576,58.62789717,42.34863832,2085.413305,16.75398511,34.00182627,180.2479038,77.32210246,94.99438658,7.805211993,23.72456842,0.259747018,1.563970461,0.153281562
2014-12-10 00:00:00,-15.3234443,46.82864102,41.36419404,2078.701537,16.03389326,34.06935379,180.5917213,84.0318165,87.48936819,7.841887218,24.3644267,0.250268033,1.575740354,0.162054534
2014-12-11 00:00:00,-12.57664521,38.82760788,43.48957136,2072.612522,15.48833236,34.22476917,179.7813291,88.83141686,88.53960179,7.838756738,23.15186361,0.249230457,1.592174792,0.175020656
2014-12-12 00:00:00,-14.15257865,56.51977008,40.86911957,2088.840313,15.24581426,34.20179166,188.4638437,77.84009409,88.1525386,7.827804167,23.35008352,0.26688324,1.633069579,0.168725714
2014-12-13 00:00:00,-16.72733843,43.22874233,38.36854211,2088.701324,15.99734268,34.17082515,191.762627,86.57868571,83.10833985,7.791593109,22.09150266,0.259788015,1.659757098,0.175362234
2014-12-14 00:00:00,-20.70299771,43.84248272,40.01367547,2078.35093,15.71827732,34.26454925,205.7248655,84.34257927,91.09212807,7.769347569,20.46868107,0.266127833,1.696683702,0.185153632
2014-12-15 00:00:00,-14.23322455,65.03841512,39.35059166,2061.937364,17.1285787,34.24550565,203.9671206,83.2325248,92.10831217,7.78047921,19.65086983,0.288008625,1.674442011,0.201930659
2014-12-16 00:00:00,-16.58020862,61.59365529,43.91397728,2059.853112,17.72589385,34.24691445,210.3958222,87.6449518,86.14237291,7.786279864,20.48447005,0.27801442,1.7269641,0.205084778
2014-12-17 00:00:00,-14.34445841,63.61830377,44.00370036,2068.251731,17.51965442,34.28935874,193.3662463,82.87373389,93.78067348,7.811287535,22.25766547,0.282309683,1.681331461,0.209185753
2014-12-18 00:00:00,-10.12786439,59.85503497,43.96795775,2079.416572,17.10576207,34.25927475,176.7400752,94.71907173,92.12774613,7.800145529,23.5335223,0.298403713,1.661400349,0.193664632
2014-12-19 00:00:00,-13.83837338,41.59930718,44.92163498,2060.069456,17.09788879,34.21506411,188.7380878,97.9948986,87.74332046,7.798816854,22.76363859,0.311255855,1.542209478,0.193969119
2014-12-20 00:00:00,-10.83022866,43.49459406,48.95041436,2065.757069,17.69128206,34.24210043,188.7889592,106.6713597,96.76231509,7.814769218,23.25196807,0.305078385,1.463754121,0.19854032
2014-12-21 00:00:00,-11.21582826,35.43703257,49.36717564,2057.78722,17.51522713,34.20298029,177.2528929,116.3800083,91.0200043,7.81139835,21.54020969,0.308244652,1.44807731,0.20557527
2014-12-22 00:00:00,-9.82058603,30.06451562,50.45013281,2064.084839,15.68868517,34.27750431,190.1695581,108.7547026,91.41595373,7.786684285,20.82953921,0.318699748,1.457657896,0.199481478
2014-12-23 00:00:00,-12.54747116,18.64577807,48.75068118,2064.371318,14.69082936,34.19878874,189.3239528,110.2503077,82.52265064,7.777738217,20.32373547,0.295963081,1.438203912,0.190646581
2014-12-24 00:00:00,-12.63818865,9.545400903,48.11500331,2062.748111,14.81798684,34.37916793,187.4654792,122.6741501,83.96196068,7.765348167,19.90775119,0.306257686,1.525869712,0.188966757
2014-12-25 00:00:00,-13.317861,11.94044908,46.13467332,2061.540871,14.59578058,34.31672401,183.5214182,121.9089072,87.03332712,7.759905658,19.06865097,0.312940705,1.48299575,0.174630819
2014-12-26 00:00:00,-12.39598752,12.00490794,43.90188616,2068.716327,15.43783222,34.18138639,194.5832383,124.9073496,84.607503,7.763323664,18.8670004,0.3134809,1.579970338,0.163562407
2014-12-27 00:00:00,-15.62605944,5.912825845,46.37317301,2067.526857,15.6717688,34.09120736,198.4977861,130.7705964,85.90082892,7.782697588,16.54744694,0.300109004,1.57869285,0.159404787
2014-12-28 00:00:00,-17.54414369,24.30162909,50.63640828,2085.030353,16.32880227,34.07528114,209.7087767,126.3318554,94.38284809,7.794839317,17.061778,0.318991228,1.566404302,0.15907041
2014-12-29 00:00:00,-13.14512875,15.02135373,48.4096944,2084.793523,16.69260823,34.08252972,195.7974078,126.5043652,94.01468027,7.7693661,17.88398741,0.305548656,1.616509164,0.144702052
2014-12-30 00:00:00,-16.12366654,-2.097543135,50.4644112,2097.902612,16.88176208,34.17527945,204.8369081,128.7499408,95.74855917,7.761720239,17.8090195,0.28586323,1.537131774,0.137186622
2014-12-31 00:00:00,-15.25061692,-3.006159326,48.27537906,2079.688235,17.07717912,33.98342472,204.3419932,122.0675937,98.03684487,7.787368402,17.73093757,0.313444006,1.520221691,0.152150485
2015-01-01 00:00:00,-15.69501503,-10.48134846,46.86196249,2067.916177,18.67509444,33.8633471,214.1785871,132.9924201,98.93114684,7.787802723,16.27631343,0.288490439,1.578468988,0.161400272
2015-01-02 00:00:00,-18.8919731,-5.547361761,48.56440718,2070.475161,18.55008644,33.82593594,228.9554647,119.7434207,97.04133047,7.81730719,14.36581414,0.277483608,1.677230084,0.159458122
2015-01-03 00:00:00,-14.13094187,-5.972814657,48.91837617,2088.2416,19.25382001,33.77323348,229.6010877,118.5263584,105.4880563,7.809069914,13.39129881,0.264530259,1.689228571,0.166792857
2015-01-04 00:00:00,-12.94673464,-5.371486274,47.35705918,2077.828754,19.57451693,33.74899508,228.3798571,116.5309037,96.05116472,7.805422983,13.29546618,0.256816808,1.750247524,0.166678297
2015-01-05 00:00:00,-15.61077955,0.088870536,45.90136251,2070.60269,20.01363357,33.6325955,227.4802358,107.9309358,95.94232839,7.782719637,14.4233943,0.249486668,1.614876156,0.166378489
2015-01-06 00:00:00,-13.25652727,4.137143713,45.15032528,2076.771026,20.24360964,33.61365341,211.1469628,108.4106982,97.5402239,7.792950361,14.369014,0.264308941,1.575051617,0.180131844
2015-01-07 00:00:00,-10.57982794,-0.961646414,46.94913338,2063.09465,21.38549696,33.7117957,199.6761485,104.2069562,103.2140717,7.794656819,14.90350783,0.27011567,1.522322092,0.187076649
2015-01-08 00:00:00,-8.481813305,2.828268056,44.6660123,2076.686224,22.1381031,33.56550198,195.0187434,93.94717582,114.5336462,7.776277107,16.1149628,0.250755478,1.422666022,0.186815346
2015-01-09 00:00:00,-13.21311269,-1.886654161,44.81617597,2066.017669,22.81860641,33.67614185,183.644097,87.22730146,113.4676435,7.755748791,16.36096345,0.238539544,1.438978472,0.187489524
2015-01-10 00:00:00,-12.18613824,-4.763297442,47.54730551,2048.575593,22.15241734,33.63230493,168.678166,83.32246256,111.7925247,7.776370472,15.96624761,0.216719782,1.340978655,0.179608317
2015-01-11 00:00:00,-10.44865502,-7.748907696,46.93358958,2039.645284,22.47309584,33.69902739,159.2797054,83.85060055,105.3783851,7.743764744,16.20884249,0.205478078,1.313665926,0.174663681
2015-01-12 00:00:00,-6.92129309,-7.764968448,45.85738672,2042.515924,22.10079671,33.81287271,158.0193604,88.99041893,104.1663289,7.749822363,16.17561512,0.211036234,1.296379594,0.188876653
2015-01-13 00:00:00,-9.769835634,2.553920944,48.84833301,2052.456796,21.7667099,33.817003,153.531064,86.46228914,102.60514,7.75703463,15.66419076,0.222873423,1.280640459,0.209219032
2015-01-14 00:00:00,-12.65340677,11.26931289,49.78654834,2057.844071,20.91970983,33.73194083,144.1426926,80.64027924,106.0079464,7.778571362,17.08293979,0.234183188,1.377093376,0.198345551
2015-01-15 00:00:00,-15.00551596,8.324507399,49.68996062,2060.928334,19.65395131,33.7906142,137.9920522,85.77238346,111.9996167,7.747537004,15.1515967,0.230141724,1.293852896,0.193173939
2015-01-16 00:00:00,-12.41791797,2.710721468,49.74598693,2079.911089,19.54400586,33.93123246,130.1652625,74.18463697,104.3741768,7.719032535,15.64385985,0.259120701,1.285701348,0.186514895
2015-01-17 00:00:00,-12.5698483,4.364237949,48.59001992,2073.453179,19.66930642,33.98092028,119.2830086,75.52044118,112.7733767,7.67669481,17.31300209,0.243613803,1.237124885,0.190111916
2015-01-18 00:00:00,-12.41877356,16.93670343,50.66801414,2073.486261,18.38816367,34.0202772,103.9227606,84.54294719,106.7975988,7.669133176,19.11372614,0.241238148,1.235155226,0.190855319
2015-01-19 00:00:00,-16.70273472,3.097688549,51.30504712,2083.458268,18.70391237,34.19224308,99.58149466,84.71246949,116.1347731,7.663148363,19.48529283,0.236159323,1.18474857,0.192976935
2015-01-20 00:00:00,-14.9305122,-3.622558291,52.45300841,2087.454056,17.84712629,34.27689332,94.52258637,82.06766718,117.170096,7.656786717,18.04305393,0.22663226,1.207664202,0.187446678
2015-01-21 00:00:00,-15.87501364,-3.852388173,50.97734262,2079.915729,18.18237645,34.37482325,110.5144831,83.1336915,126.2367796,7.641265921,17.07022,0.217183028,1.182783839,0.168622367
2015-01-22 00:00:00,-16.29194772,6.114535069,49.69642394,2088.542966,18.51754431,34.21161018,107.601393,84.06974353,123.9011328,7.67110744,18.24231927,0.228143027,1.248376035,0.148456208
2015-01-23 00:00:00,-18.84677551,-3.701333911,47.82602808,2075.389209,18.41007619,34.23745659,113.2248269,83.74437984,121.4275323,7.706419101,17.13365806,0.230605874,1.311736858,0.152066952
2015-01-24 00:00:00,-18.43716493,10.22289242,49.24010013,2093.053506,18.14716931,34.1925183,128.1630084,83.62790134,132.5976733,7.707678967,16.77550396,0.24653211,1.32568329,0.153891199
2015-01-25 00:00:00,-19.6286927,20.61582054,48.75596948,2096.879631,17.81679307,34.30522974,140.5915659,79.11115381,137.2904543,7.708311495,18.61825857,0.243537603,1.389574533,0.159697577
2015-01-26 00:00:00,-18.29595175,24.25958514,50.09082871,2091.696461,17.18477188,34.20555979,137.5911276,78.72210069,140.7639732,7.748030058,19.31363148,0.254809631,1.325840073,0.166822983
2015-01-27 00:00:00,-20.19457614,7.080190095,48.30475189,2076.170576,17.5605704,34.14239393,133.5882331,72.9731559,136.0643606,7.747362111,19.19071067,0.248420465,1.250950716,0.163343528
2015-01-28 00:00:00,-19.04777703,-1.737913736,45.80357561,2059.330805,17.8000664,34.15959572,148.5046715,77.23939644,138.1490569,7.765178698,18.87690664,0.266787355,1.327875515,0.150843292
2015-01-29 00:00:00,-18.9618547,6.21754702,42.1817837,2056.215847,17.66940439,34.19034875,158.3980923,86.6481004,137.7574266,7.76048933,17.62976069,0.25131153,1.190736929,0.157306846
2015-01-30 00:00:00,-18.04302514,13.68301369,39.76849048,2064.220011,17.83050727,34.26719402,158.3843096,82.10209021,133.2962505,7.789782464,18.53429052,0.22520983,1.250286014,0.162716615
2015-01-31 00:00:00,-23.1448152,10.40819145,38.11012369,2062.335503,16.67177371,34.17875002,158.0269521,87.36808692,140.5521041,7.822843258,19.67965386,0.2046798,1.232668178,0.169339006
2015-02-01 00:00:00,-17.97333342,-8.433892487,38.40980761,2054.039762,16.90127198,34.18673,161.3763751,93.78707626,128.124258,7.849617613,18.35910125,0.215620824,1.254186241,0.165679974
2015-02-02 00:00:00,-21.51223853,-11.00048275,36.10004869,2055.921156,17.00163996,34.16098783,160.7202631,90.13733181,129.977519,7.864899429,16.2715621,0.240091842,1.321732484,0.158327995
2015-02-03 00:00:00,-22.71441216,-8.647356893,32.15334546,2052.457763,16.44407132,34.1010889,168.3384716,92.52631543,124.1671049,7.841646553,14.51631859,0.23379934,1.360858955,0.155492926
2015-02-04 00:00:00,-23.71970233,1.797276537,30.52062042,2068.386516,17.15562461,34.01316598,180.5918856,95.39648185,121.4658024,7.864668324,15.72983706,0.235475573,1.466341549,0.153386149
2015-02-05 00:00:00,-26.24279069,9.99990236,30.89873523,2064.606167,16.96443334,34.0180903,163.2315862,98.16365136,108.9750642,7.865512223,16.06779579,0.24964995,1.445441054,0.158150305
2015-02-06 00:00:00,-24.23805991,6.307813423,29.70172331,2068.957426,15.83300495,34.13067424,170.1172583,95.35477708,112.8234228,7.851709859,14.31972627,0.243007753,1.357950416,0.167773414
2015-02-07 00:00:00,-24.42614222,7.567408914,29.70785794,2081.309826,14.87626531,34.17769657,164.0104078,93.63492985,103.8865548,7.844258882,14.53474668,0.249013603,1.430288187,0.163674226
2015-02-08 00:00:00,-25.72123712,9.127827441,28.8017508,2067.191841,15.35120935,34.27423991,150.7213789,100.1840563,101.0667189,7.869666834,16.61403619,0.23214321,1.386822406,0.160016757
2015-02-09 00:00:00,-25.86133815,-6.261204288,24.53880284,2062.443891,16.85281841,34.1848399,147.5470042,104.2511932,101.5905278,7.849455896,15.92432429,0.253011113,1.295565299,0.159878596
2015-02-10 00:00:00,-28.26892367,0.459625302,26.43824681,2069.087618,17.52164256,34.25726403,147.6345674,103.5132223,97.54774999,7.814867015,16.23936923,0.265640966,1.341277514,0.165704315
2015-02-11 00:00:00,-25.15557991,14.2229741,30.18189605,2063.980696,16.0798333,34.23262723,142.5375767,110.9237732,103.9553417,7.803440845,16.52421938,0.266049675,1.441554671,0.167615419
2015-02-12 00:00:00,-24.43710632,27.61289109,29.48149814,2076.281898,15.23947855,34.29237328,138.8084458,112.3810821,103.6556651,7.798023072,16.31999602,0.235369982,1.429475106,0.181231051
2015-02-13 00:00:00,-23.97515864,10.61720915,31.87696724,2074.100953,14.63469933,34.38748168,135.0508219,108.6048035,100.0135644,7.804011552,17.48915651,0.236316311,1.496895485,0.175279701
