_id,flow,geom,id,FID,datetime
5928,442,"""LINESTRING (42.8884327 -8.5325249",18,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7369,2019-11-25T13:00:00
5929,641,"""LINESTRING (42.8768526 -8.5460438",561,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736a,2019-11-25T13:00:00
5930,677,"""LINESTRING (42.873263612575016 -8.553245644623924",281,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736b,2019-11-25T13:00:00
5931,374,"""LINESTRING (42.87725695950854 -8.546217007918413",562,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736c,2019-11-25T13:00:00
5932,680,"""LINESTRING (42.8674389 -8.5444696",141,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736d,2019-11-25T13:00:00
5933,66,"""LINESTRING (42.882672396355126 -8.553349391234041",804,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736e,2019-11-25T13:00:00
5934,0,"""LINESTRING (42.873502 -8.545722",563,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_736f,2019-11-25T13:00:00
5935,416,"""LINESTRING (42.8914041 -8.5338362",282,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7370,2019-11-25T13:00:00
5936,396,"""LINESTRING (42.8722747 -8.5515875",564,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7371,2019-11-25T13:00:00
5937,135,"""LINESTRING (42.871882 -8.5633819",179,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7372,2019-11-25T13:00:00
5938,897,"""LINESTRING (42.8896508 -8.5319499",71,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7373,2019-11-25T13:00:00
5939,206,"""LINESTRING (42.8728617 -8.5510635",565,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7374,2019-11-25T13:00:00
5940,425,"""LINESTRING (42.876015407672064 -8.549004160733078",283,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7375,2019-11-25T13:00:00
5941,158,"""LINESTRING (42.880323 -8.5502639",566,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7376,2019-11-25T13:00:00
5942,517,"""LINESTRING (42.8673311 -8.5445465",142,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7377,2019-11-25T13:00:00
5943,343,"""LINESTRING (42.8804412 -8.5495538",567,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7378,2019-11-25T13:00:00
5944,269,"""LINESTRING (42.8720699 -8.5612054",284,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7379,2019-11-25T13:00:00
5945,149,"""LINESTRING (42.880314875061856 -8.550276508940486",568,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737a,2019-11-25T13:00:00
5946,27,"""LINESTRING (42.8765043 -8.5286248",36,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737b,2019-11-25T13:00:00
5947,853,"""LINESTRING (42.8768341 -8.5446634",569,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737c,2019-11-25T13:00:00
5948,808,"""LINESTRING (42.8720135 -8.561265",285,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737d,2019-11-25T13:00:00
5949,279,"""LINESTRING (42.8894635 -8.5356008",570,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737e,2019-11-25T13:00:00
5950,379,"""LINESTRING (42.8768214 -8.5441564",703,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_737f,2019-11-25T13:00:00
5951,312,"""LINESTRING (42.8697935 -8.5481015",143,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7380,2019-11-25T13:00:00
5952,71,"""LINESTRING (42.88008223898007 -8.550104533421882",571,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7381,2019-11-25T13:00:00
5953,123,"""LINESTRING (42.8575123 -8.5337107",286,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7382,2019-11-25T13:00:00
5954,185,"""LINESTRING (42.878551912835434 -8.555503521617467",572,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7383,2019-11-25T13:00:00
5955,895,"""LINESTRING (42.8894296 -8.5323331",72,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7384,2019-11-25T13:00:00
5956,120,"""LINESTRING (42.8884717 -8.5328207",573,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7385,2019-11-25T13:00:00
5957,597,"""LINESTRING (42.8721546 -8.5615429",287,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7386,2019-11-25T13:00:00
5958,126,"""LINESTRING (42.8885066 -8.5327394",574,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7387,2019-11-25T13:00:00
5959,753,"""LINESTRING (42.8787824 -8.5266474",144,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7388,2019-11-25T13:00:00
5960,101,"""LINESTRING (42.87567802942922 -8.550146581385965",769,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7389,2019-11-25T13:00:00
5961,60,"""LINESTRING (42.8884538 -8.5327176",575,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738a,2019-11-25T13:00:00
5962,832,"""LINESTRING (42.8720226 -8.561492",288,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738b,2019-11-25T13:00:00
5963,60,"""LINESTRING (42.8884538 -8.5327176",576,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738c,2019-11-25T13:00:00
5964,193,"""LINESTRING (42.8700413 -8.5490139",5,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738d,2019-11-25T13:00:00
5965,67,"""LINESTRING (42.8889517 -8.5324351",577,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738e,2019-11-25T13:00:00
5966,1194,"""LINESTRING (42.8722245 -8.5612654",289,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_738f,2019-11-25T13:00:00
5967,37,"""LINESTRING (42.869260063303045 -8.559834283791378",805,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7390,2019-11-25T13:00:00
5968,86,"""LINESTRING (42.8874598 -8.5235952",578,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7391,2019-11-25T13:00:00
5969,1024,"""LINESTRING (42.8918347 -8.5334158",145,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7392,2019-11-25T13:00:00
5970,206,"""LINESTRING (42.8890964 -8.5359566",579,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7393,2019-11-25T13:00:00
5971,416,"""LINESTRING (42.8719958 -8.5614318",290,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7394,2019-11-25T13:00:00
5972,323,"""LINESTRING (42.8872872 -8.5237715",580,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7395,2019-11-25T13:00:00
5973,122,"""LINESTRING (42.8592842 -8.5439407",73,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7396,2019-11-25T13:00:00
5974,66,"""LINESTRING (42.8804064 -8.5265253",581,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7397,2019-11-25T13:00:00
5975,80,"""LINESTRING (42.888456708088135 -8.532821192522746",291,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7398,2019-11-25T13:00:00
5976,64,"""LINESTRING (42.8804064 -8.5265253",582,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7399,2019-11-25T13:00:00
5977,25,"""LINESTRING (42.8559041 -8.5396253",146,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739a,2019-11-25T13:00:00
5978,64,"""LINESTRING (42.8802824 -8.5266815",583,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739b,2019-11-25T13:00:00
5979,761,"""LINESTRING (42.8730011 -8.5534632",292,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739c,2019-11-25T13:00:00
5980,128,"""LINESTRING (42.8804345 -8.5266455",584,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739d,2019-11-25T13:00:00
5981,101,"""LINESTRING (42.875568203951545 -8.55005987214862",770,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739e,2019-11-25T13:00:00
5982,33,"""LINESTRING (42.8764352 -8.5287928",37,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_739f,2019-11-25T13:00:00
5983,127,"""LINESTRING (42.8802742 -8.5265687",585,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a0,2019-11-25T13:00:00
5984,1269,"""LINESTRING (42.8730714 -8.5533102",293,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a1,2019-11-25T13:00:00
5985,63,"""LINESTRING (42.8801526 -8.5265634",586,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a2,2019-11-25T13:00:00
5986,417,"""LINESTRING (42.8848308 -8.533463",147,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a3,2019-11-25T13:00:00
5987,56,"""LINESTRING (42.8790816 -8.5265993",587,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a4,2019-11-25T13:00:00
5988,846,"""LINESTRING (42.8731249 -8.5533181",294,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a5,2019-11-25T13:00:00
5989,863,"""LINESTRING (42.878789 -8.5268167",588,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a6,2019-11-25T13:00:00
5990,185,"""LINESTRING (42.871847 -8.5558485",74,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a7,2019-11-25T13:00:00
5991,56,"""LINESTRING (42.8790816 -8.5265993",589,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a8,2019-11-25T13:00:00
5992,744,"""LINESTRING (42.8731765 -8.5534636",295,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73a9,2019-11-25T13:00:00
5993,41,"""LINESTRING (42.8560716 -8.539773",590,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73aa,2019-11-25T13:00:00
5994,472,"""LINESTRING (42.8847401 -8.5334567",148,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ab,2019-11-25T13:00:00
5995,89,"""LINESTRING (42.8790862 -8.5268319",591,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ac,2019-11-25T13:00:00
5996,103,"""LINESTRING (42.8887536 -8.5364726",296,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ad,2019-11-25T13:00:00
5997,113,"""LINESTRING (42.8787824 -8.5266474",592,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ae,2019-11-25T13:00:00
5998,965,"""LINESTRING (42.8918347 -8.5334158",19,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73af,2019-11-25T13:00:00
5999,33,"""LINESTRING (42.8801686 -8.5267069",593,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b0,2019-11-25T13:00:00
6000,1191,"""LINESTRING (42.8731742 -8.5533897",297,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b1,2019-11-25T13:00:00
6001,65,"""LINESTRING (42.8802824 -8.5266815",594,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b2,2019-11-25T13:00:00
6002,636,"""LINESTRING (42.8713729 -8.5451758",149,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b3,2019-11-25T13:00:00
6003,33,"""LINESTRING (42.8801686 -8.5267069",595,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b4,2019-11-25T13:00:00
6004,841,"""LINESTRING (42.8731054 -8.5535534",298,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b5,2019-11-25T13:00:00
6005,65,"""LINESTRING (42.8869846 -8.5212374",596,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b6,2019-11-25T13:00:00
6006,245,"""LINESTRING (42.8592842 -8.5439407",75,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b7,2019-11-25T13:00:00
6007,44,"""LINESTRING (42.886835575715104 -8.542848187334778",597,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b8,2019-11-25T13:00:00
6008,561,"""LINESTRING (42.8730793 -8.5535548",299,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73b9,2019-11-25T13:00:00
6009,76,"""LINESTRING (42.8868279 -8.5428353",598,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ba,2019-11-25T13:00:00
6010,638,"""LINESTRING (42.8849379 -8.5334704",150,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73bb,2019-11-25T13:00:00
6011,65,"""LINESTRING (42.8865755 -8.5426922",599,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73bc,2019-11-25T13:00:00
6012,1522,"""LINESTRING (42.8730058 -8.5534816",300,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73bd,2019-11-25T13:00:00
6013,745,"""LINESTRING (42.8766244 -8.5440837",600,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73be,2019-11-25T13:00:00
6014,13,"""LINESTRING (42.8764964 -8.5288739",38,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73bf,2019-11-25T13:00:00
6015,65,"""LINESTRING (42.8865755 -8.5426922",601,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c0,2019-11-25T13:00:00
6016,128,"""LINESTRING (42.871911813094805 -8.564639082513748",301,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c1,2019-11-25T13:00:00
6017,130,"""LINESTRING (42.8866322 -8.5426672",602,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c2,2019-11-25T13:00:00
6018,65,"""LINESTRING (42.8845759 -8.5337502",151,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c3,2019-11-25T13:00:00
6019,114,"""LINESTRING (42.887032 -8.542315",603,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c4,2019-11-25T13:00:00
6020,604,"""LINESTRING (42.8710595 -8.5657621",302,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c5,2019-11-25T13:00:00
6021,109,"""LINESTRING (42.8869271 -8.5423434",604,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c6,2019-11-25T13:00:00
6022,281,"""LINESTRING (42.8730793 -8.5535548",76,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c7,2019-11-25T13:00:00
6023,61,"""LINESTRING (42.88009854554049 -8.55008400069827",771,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c8,2019-11-25T13:00:00
6024,150,"""LINESTRING (42.8867394 -8.5424824",605,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73c9,2019-11-25T13:00:00
6025,906,"""LINESTRING (42.8709874 -8.5660661",303,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ca,2019-11-25T13:00:00
6026,38,"""LINESTRING (42.8865958 -8.5429312",606,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73cb,2019-11-25T13:00:00
6027,1032,"""LINESTRING (42.8720492 -8.552021",152,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73cc,2019-11-25T13:00:00
6028,38,"""LINESTRING (42.8865958 -8.5429312",607,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73cd,2019-11-25T13:00:00
6029,1322,"""LINESTRING (42.8712294 -8.5659541",304,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ce,2019-11-25T13:00:00
6030,52,"""LINESTRING (42.88617806946511 -8.5428747946677",608,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73cf,2019-11-25T13:00:00
6031,343,"""LINESTRING (42.8720264 -8.5521372",10,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d0,2019-11-25T13:00:00
6032,33,"""LINESTRING (42.886299451931215 -8.542791873990101",609,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d1,2019-11-25T13:00:00
6033,881,"""LINESTRING (42.8711559 -8.5661105",305,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d2,2019-11-25T13:00:00
6034,1490,"""LINESTRING (42.8762153 -8.5439767",610,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d3,2019-11-25T13:00:00
6035,866,"""LINESTRING (42.8765863 -8.5346134",153,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d4,2019-11-25T13:00:00
6036,17,"""LINESTRING (42.8869271 -8.5423434",611,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d5,2019-11-25T13:00:00
6037,68,"""LINESTRING (42.8712733 -8.5655745",306,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d6,2019-11-25T13:00:00
6038,66,"""LINESTRING (42.886906847237434 -8.542243154657111",612,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d7,2019-11-25T13:00:00
6039,881,"""LINESTRING (42.867453 -8.5450807",77,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d8,2019-11-25T13:00:00
6040,34,"""LINESTRING (42.88553771111412 -8.541111401636272",613,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73d9,2019-11-25T13:00:00
6041,290,"""LINESTRING (42.87783822502584 -8.53339346179708",307,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73da,2019-11-25T13:00:00
6042,133,"""LINESTRING (42.88694153019481 -8.542339304944715",614,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73db,2019-11-25T13:00:00
6043,251,"""LINESTRING (42.8741563 -8.5367763",154,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73dc,2019-11-25T13:00:00
6044,57,"""LINESTRING (42.887032 -8.542315",615,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73dd,2019-11-25T13:00:00
6045,899,"""LINESTRING (42.8696082 -8.548574",308,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73de,2019-11-25T13:00:00
6046,167,"""LINESTRING (42.88229619361312 -8.546706430603994",772,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73df,2019-11-25T13:00:00
6047,112,"""LINESTRING (42.886308 -8.5428042",616,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e0,2019-11-25T13:00:00
6048,151,"""LINESTRING (42.8889985 -8.5362491",39,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e1,2019-11-25T13:00:00
6049,372,"""LINESTRING (42.8768214 -8.5441564",617,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e2,2019-11-25T13:00:00
6050,1895,"""LINESTRING (42.8672154 -8.5446216",309,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e3,2019-11-25T13:00:00
6051,59,"""LINESTRING (42.883858 -8.5429532",618,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e4,2019-11-25T13:00:00
6052,172,"""LINESTRING (42.8692693 -8.5483662",155,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e5,2019-11-25T13:00:00
6053,118,"""LINESTRING (42.8868959 -8.5422329",619,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e6,2019-11-25T13:00:00
6054,1188,"""LINESTRING (42.8715434 -8.5448741",310,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e7,2019-11-25T13:00:00
6055,59,"""LINESTRING (42.883858 -8.5429532",620,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e8,2019-11-25T13:00:00
6056,268,"""LINESTRING (42.8910475 -8.5340073",78,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73e9,2019-11-25T13:00:00
6057,196,"""LINESTRING (42.8834502 -8.5431081",621,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ea,2019-11-25T13:00:00
6058,1571,"""LINESTRING (42.8717035 -8.5447713",311,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73eb,2019-11-25T13:00:00
6059,136,"""LINESTRING (42.8855232 -8.5411152",622,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ec,2019-11-25T13:00:00
6060,662,"""LINESTRING (42.8676442 -8.55295",156,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ed,2019-11-25T13:00:00
6061,74,"""LINESTRING (42.8752737 -8.5490141",623,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ee,2019-11-25T13:00:00
6062,1047,"""LINESTRING (42.8717149 -8.5447891",312,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73ef,2019-11-25T13:00:00
6063,147,"""LINESTRING (42.8739477 -8.5518712",624,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f0,2019-11-25T13:00:00
6064,26,"""LINESTRING (42.8637346 -8.5644558",20,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f1,2019-11-25T13:00:00
6065,74,"""LINESTRING (42.8752737 -8.5490141",625,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f2,2019-11-25T13:00:00
6066,594,"""LINESTRING (42.8716226 -8.5447368",313,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f3,2019-11-25T13:00:00
6067,194,"""LINESTRING (42.8753541 -8.5487481",626,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f4,2019-11-25T13:00:00
6068,441,"""LINESTRING (42.8711559 -8.5661105",157,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f5,2019-11-25T13:00:00
6069,226,"""LINESTRING (42.87032620076146 -8.554234789057599",773,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f6,2019-11-25T13:00:00
6070,268,"""LINESTRING (42.875273 -8.5486398",627,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f7,2019-11-25T13:00:00
6071,1751,"""LINESTRING (42.8717084 -8.5449507",314,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f8,2019-11-25T13:00:00
6072,425,"""LINESTRING (42.8843466 -8.5334282",628,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73f9,2019-11-25T13:00:00
6073,740,"""LINESTRING (42.8671526 -8.5446281",79,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73fa,2019-11-25T13:00:00
6074,18,"""LINESTRING (42.886599234365434 -8.5529825387537",629,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73fb,2019-11-25T13:00:00
6075,876,"""LINESTRING (42.8716651 -8.5449883",315,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73fc,2019-11-25T13:00:00
6076,61,"""LINESTRING (42.87184119394995 -8.561291043988138",630,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73fd,2019-11-25T13:00:00
6077,604,"""LINESTRING (42.8687613 -8.5520798",158,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_73fe,2019-11-25T13:00:00
